id,price
8128,784.2510135933396
8129,4157.259524475513
8130,3854.3095874814844
8131,872.504491528557
8132,1160.6893379162532
8133,2131.067126736497
8134,4826.341730007423
8135,735.9525822233118
8136,1892.9018822623111
8137,3424.994525122661
8138,2311.947890278998
8139,1606.4525906683461
8140,550.3506792239644
8141,4414.627624563955
8142,599.9901675642117
8143,1377.64699994517
8144,1789.1874922914758
8145,15839.064126167865
8146,2200.431438721177
8147,563.3285577617288
8148,1034.6848249312743
8149,919.6527586679986
8150,621.1424695506569
8151,951.8237440738543
8152,11465.026572971936
8153,1710.3349525631133
8154,7024.437211742428
8155,1045.5578210301119
8156,1324.2420744455612
8157,714.7459075280628
8158,2526.9010945136242
8159,4887.043551255844
8160,11672.942744434906
8161,816.5017123139422
8162,8098.312634905074
8163,1330.2208379473223
8164,4514.9675898509495
8165,2867.468142542666
8166,9516.349957349117
8167,6508.967899832127
8168,5282.36687024289
8169,10920.024883708695
8170,2883.008389574608
8171,4150.231211010993
8172,892.9629355406485
8173,1398.7884907684452
8174,421.860246472115
8175,774.4847258559885
8176,11681.87467897362
8177,2958.1226652622927
8178,2238.828893077517
8179,2325.3684831893215
8180,3082.998369359949
8181,1031.1911440154922
8182,10796.219117568697
8183,3509.1580032045576
8184,14007.675496507978
8185,801.1659585744278
8186,9291.629382965744
8187,8886.647698680534
8188,505.3525017532328
8189,4527.304401671307
8190,905.0476590213502
8191,2533.6312661372795
8192,11087.651233580487
8193,3033.665678778193
8194,1026.5759074853102
8195,11910.746746209108
8196,545.7000186920676
8197,5032.651759163182
8198,2049.975967286544
8199,15158.122611210158
8200,578.6070741986332
8201,5039.602871818626
8202,5294.163603728546
8203,3595.260343624919
8204,543.1137146842237
8205,489.05506578385035
8206,1000.8242577659498
8207,1908.7158222280666
8208,857.2779280036291
8209,1281.2024256404197
8210,14252.619336769894
8211,4594.54281193297
8212,4324.028775983842
8213,774.8938054382297
8214,1508.0419526120018
8215,437.32130803563405
8216,1557.9062557323014
8217,731.7545901644171
8218,7044.85796528691
8219,1745.0315143741086
8220,5041.236372023555
8221,2145.3157236511774
8222,6521.5058788376255
8223,4034.3513452528646
8224,2283.5184425544753
8225,902.4869341744651
8226,2389.2275877493257
8227,834.709818669239
8228,442.9780181830931
8229,805.4228628240771
8230,4785.9651258678405
8231,5382.550155056671
8232,769.6420769706615
8233,12383.029032961313
8234,3549.474448583368
8235,2264.311958172132
8236,3568.4747659095074
8237,5325.884372907849
8238,1987.3248729301902
8239,4072.855323394163
8240,4807.985601033268
8241,4132.880063848843
8242,8336.250614164886
8243,527.1920854397174
8244,15297.311372695414
8245,853.6905761197936
8246,8449.176223469487
8247,15150.366114463857
8248,971.0208630643212
8249,3699.6142578979834
8250,7220.675969135055
8251,5152.6919159350855
8252,782.581175578903
8253,4141.291838798487
8254,16538.864429139045
8255,5667.812953429039
8256,683.0695260145114
8257,7827.475224625024
8258,3437.8123157911423
8259,707.3808212086726
8260,750.6779425209439
8261,1371.836707557057
8262,828.0406056536019
8263,1632.1801232074533
8264,680.3183689901795
8265,556.0527171165903
8266,4234.5662076999
8267,5305.140568386905
8268,2812.015439946879
8269,2990.156989714251
8270,2653.8309859209885
8271,1024.6407847706796
8272,7173.817643022934
8273,7038.325696343898
8274,4597.391282998069
8275,5154.513512048447
8276,2052.2461821125175
8277,530.4733753094811
8278,7531.004563173971
8279,2400.793046720083
8280,18128.217658237867
8281,916.9063522349604
8282,3011.906800959606
8283,1999.1256342515824
8284,629.0499084903538
8285,2260.20850367231
8286,5086.457155574999
8287,664.7937595509311
8288,1899.8931644690397
8289,563.3444057941299
8290,2917.834501196704
8291,6750.258832133184
8292,634.9691770698655
8293,2688.8603501649595
8294,6770.821889560928
8295,4032.750811154473
8296,1287.0712350238973
8297,3139.4842635173454
8298,15966.639409732814
8299,451.2829970774786
8300,2213.154227193435
8301,843.6249444841008
8302,9059.491080853368
8303,5430.8473022441685
8304,548.7749848491442
8305,5337.159576532493
8306,4400.3389474914875
8307,936.31535516445
8308,756.4187705118
8309,845.6195589111396
8310,567.9748664909004
8311,790.7345632156702
8312,8508.073683077328
8313,2248.34975389829
8314,969.0086169504422
8315,961.0809487370318
8316,697.3454614323937
8317,794.4510543593227
8318,5465.212126059241
8319,2124.492598309628
8320,1009.8751991726206
8321,5495.988959190053
8322,695.4473417429772
8323,5315.2206506466355
8324,3104.0498769348505
8325,1003.1606543359162
8326,1391.525320725355
8327,758.2853740786511
8328,520.7087602633488
8329,2022.161769133259
8330,925.2409890271417
8331,1280.4580232840967
8332,795.6271796946207
8333,2698.5528137735687
8334,5587.049411659656
8335,8474.396265343472
8336,1241.0252590503096
8337,5334.727850848352
8338,3826.2120584479003
8339,2852.931429431267
8340,3421.2844346029533
8341,733.4132465035837
8342,1934.1809699235644
8343,3337.1457194607606
8344,2022.4961029822791
8345,3567.7045470540647
8346,3486.383502416498
8347,2866.0050387746332
8348,16703.158730825333
8349,5269.159754561084
8350,916.7684020734148
8351,2083.7645064355934
8352,5357.01831600663
8353,806.3284600266966
8354,1496.1277072684088
8355,16025.779707962703
8356,772.0539545754505
8357,4527.485162772076
8358,11790.61234395548
8359,651.229957431974
8360,2259.9099954924764
8361,1007.8439945445655
8362,871.5762035743489
8363,14373.408297861813
8364,4893.786801962005
8365,640.8284031700551
8366,10524.095101334326
8367,4922.398200327141
8368,1006.1124727871409
8369,9011.929063680192
8370,5112.9270759821775
8371,1732.916682485531
8372,13351.369299857204
8373,2372.9269237226385
8374,7076.242540442354
8375,1332.1090726463667
8376,4705.845860678478
8377,548.6721655053063
8378,15864.870419169052
8379,4548.322267017684
8380,4769.508008592042
8381,14896.88130140187
8382,2477.6032842347045
8383,2779.807284685775
8384,936.7961687382041
8385,13097.840741552856
8386,795.782903609148
8387,1793.7905710119885
8388,655.5001899403363
8389,3050.0685103004157
8390,925.1473371112592
8391,3410.549116039254
8392,2675.216018366448
8393,803.1011043615305
8394,15591.2629515578
8395,634.808951932144
8396,14712.739763306205
8397,13250.863386451718
8398,7079.083404611092
8399,2164.067574344056
8400,873.1515855707491
8401,720.5526868682166
8402,889.2299058247863
8403,407.36444397992466
8404,1782.8562732778332
8405,718.2262144486591
8406,10533.750747643166
8407,3187.0075459940867
8408,3201.7725439978553
8409,8992.204861395028
8410,663.4408737223263
8411,458.21617451870213
8412,9331.260207017336
8413,606.4027505789531
8414,707.3527979885619
8415,4293.076970134415
8416,879.7038024186722
8417,3608.927406495999
8418,4086.2035315354005
8419,1306.805525934591
8420,1856.3611988996931
8421,2761.907571872662
8422,6659.292906784461
8423,7136.838676095887
8424,1746.2984172587176
8425,4357.70540033933
8426,4655.116298681459
8427,796.7405305577918
8428,1952.0449428014958
8429,3649.42498464864
8430,2561.292670432657
8431,1593.9891611228022
8432,2841.2166616591876
8433,984.4177734877317
8434,781.2059738106126
8435,10569.939544814179
8436,794.4562192514916
8437,14427.238997818666
8438,11396.945629275437
8439,1303.2454634433811
8440,686.6455334953242
8441,2430.8363916378416
8442,725.1600660683434
8443,11311.733116072757
8444,777.1602391043846
8445,3152.515121571658
8446,581.6441322070132
8447,9074.646678823116
8448,9948.013216856865
8449,1486.5604218011918
8450,2621.866727229689
8451,8563.804596582426
8452,658.2356291487142
8453,729.6278748827126
8454,1005.7102737096824
8455,5014.517607862645
8456,2785.994593506123
8457,2390.0302235918307
8458,622.0322631080697
8459,4376.527503400786
8460,567.7973103993614
8461,706.2570939173474
8462,441.1085137856274
8463,4154.677101305321
8464,2758.751057393747
8465,1605.2038641156464
8466,5438.268062492405
8467,4347.66355409849
8468,1216.7065523978954
8469,12677.681191180902
8470,858.2518281412029
8471,3887.5365430240054
8472,1314.5243294755978
8473,572.7303414810015
8474,525.7063372567738
8475,613.3666770282446
8476,602.517560657021
8477,6019.564692688907
8478,2466.9170191473913
8479,1259.227977264491
8480,5656.5749879188625
8481,2387.1054931248314
8482,731.1932273508753
8483,10989.836241624977
8484,1070.6227825344877
8485,1009.80860333697
8486,6330.951174564212
8487,4442.231780030013
8488,8726.20020131197
8489,2223.4054988480502
8490,1293.0461994727002
8491,5145.638361298023
8492,2060.366921705944
8493,674.8649962340962
8494,2715.226980281564
8495,6026.2417249453165
8496,14508.627624707678
8497,776.9872446964467
8498,14339.118800948356
8499,3877.447366687992
8500,16035.959842143875
8501,836.6951438104229
8502,1576.0469418558655
8503,1827.9785849280913
8504,899.5109071705178
8505,440.07163349022426
8506,17032.987486860362
8507,1649.168492408996
8508,7938.400296078189
8509,10015.214135471695
8510,6893.140552392247
8511,8830.68201534179
8512,801.2198951356427
8513,7430.753440294646
8514,17179.70774920707
8515,762.8514155737948
8516,425.01268992301965
8517,4847.183512331071
8518,8139.293564827658
8519,1841.433714744831
8520,3824.63187933113
8521,735.4800376575511
8522,5600.920773195885
8523,4704.801166156491
8524,9804.35329472218
8525,4197.085087699936
8526,1873.0461942591637
8527,581.6233095333674
8528,427.2745631465565
8529,895.5824051176211
8530,3032.1176988846246
8531,1503.7907173513584
8532,16529.32748189013
8533,11327.86015802823
8534,6575.7264639559235
8535,532.0260566468262
8536,12422.169331992183
8537,2616.553139595807
8538,888.77497884166
8539,3101.250094632627
8540,1721.963760047427
8541,2080.368813954157
8542,1010.1448570300208
8543,778.0823731832123
8544,10368.217366523639
8545,14836.185120491758
8546,4205.752443564941
8547,993.1445229577428
8548,2670.2744029149626
8549,1009.8278451481779
8550,596.3958959597222
8551,825.5733452456712
8552,890.2820199668606
8553,2633.0160178712545
8554,1622.488457661731
8555,12873.499479869693
8556,14740.934235442593
8557,2651.3213303564644
8558,639.3700926490402
8559,4448.74842579098
8560,494.20781971006954
8561,577.5613490155822
8562,893.1173348122713
8563,3383.3535613215604
8564,1829.497722446968
8565,786.2062570299609
8566,4405.531395002057
8567,806.5305393764222
8568,5062.327588689879
8569,1785.2078757765075
8570,2782.6322325762117
8571,1559.6824168201674
8572,3167.376139516579
8573,6271.161422733054
8574,1275.5267466417777
8575,4999.391671962923
8576,2042.9293771047883
8577,1385.6577230417583
8578,843.7641195275778
8579,1299.5110298719783
8580,1987.416177628743
8581,799.296295979547
8582,1091.4057467116797
8583,13684.541043152192
8584,944.39334245192
8585,1632.4231911079453
8586,6901.214616277777
8587,6378.865671044869
8588,1454.1692873919937
8589,714.882815772874
8590,1053.8231845484595
8591,1643.8320989334206
8592,7805.534623170342
8593,4033.165817801604
8594,6320.412905770022
8595,5790.217815353678
8596,3922.0716881604103
8597,11225.93468291736
8598,11991.151296921336
8599,1044.8582861605983
8600,5496.73811305672
8601,579.5714610676555
8602,3844.444210208848
8603,1882.762215145751
8604,7632.219902653826
8605,2022.1574640109607
8606,7253.216086217396
8607,5141.279472340519
8608,12345.180751462904
8609,1272.2122672947276
8610,880.8491913342805
8611,13619.364196456481
8612,3543.574299536788
8613,4732.968275374702
8614,707.3027042958436
8615,16756.84177681262
8616,644.7740418944875
8617,1725.5285707674848
8618,3272.3175802577
8619,1644.2224019962866
8620,676.3622199049848
8621,10898.856844449532
8622,5293.659202628422
8623,10388.661497439125
8624,740.932767026756
8625,1923.0876346100126
8626,5054.950367644989
8627,1840.7649104586644
8628,4073.1927204925737
8629,5297.611116156746
8630,565.2065416046032
8631,1274.9082261819622
8632,2662.526689470551
8633,2636.8796179443125
8634,1059.8903162881907
8635,881.0149489118709
8636,743.0741453223247
8637,4854.38103790931
8638,465.6779106282371
8639,4321.998678195288
8640,1268.0042235993928
8641,1079.8660482175746
8642,525.3534737359646
8643,876.9577160510937
8644,13110.436023612903
8645,4568.337146379687
8646,3296.6523926169075
8647,1159.8299947061419
8648,4768.261781154819
8649,573.0832030940204
8650,4539.41649580801
8651,658.4711388279432
8652,10600.62675455307
8653,10604.556256920441
8654,981.8029808764753
8655,1843.1027624776275
8656,5257.446094291203
8657,1889.162729703695
8658,781.2110608757432
8659,4689.71022588989
8660,2063.4317315121057
8661,16567.24779065521
8662,909.0173060779447
8663,2056.9012251502745
8664,4806.6133184120035
8665,903.1733643771936
8666,8240.406852975359
8667,2894.7461448296963
8668,765.4376799819661
8669,7944.335654438188
8670,3999.2861057585906
8671,666.3679395513741
8672,1431.9411929776436
8673,3758.22422106085
8674,6776.632220222136
8675,566.8122483760246
8676,942.7386619406084
8677,4085.3024683625545
8678,1817.5902219867514
8679,743.5334610897776
8680,6891.961670660949
8681,1033.7947028228878
8682,17229.4775147854
8683,7896.7017505304375
8684,6099.966536877784
8685,558.3986664692943
8686,846.2820350987195
8687,1419.3504274240358
8688,1654.1937032097342
8689,876.2877683177624
8690,664.4568819434184
8691,8382.79801860816
8692,928.7021582607847
8693,2481.126701429022
8694,3690.997254510129
8695,1824.4667661791493
8696,8970.034032823773
8697,1249.2287095975084
8698,659.1985889855532
8699,484.1230088155278
8700,3308.906656311878
8701,3939.337147743656
8702,1249.272990769822
8703,3464.144658867179
8704,10882.840637801413
8705,4262.502494515733
8706,6305.069986605387
8707,3867.082622186936
8708,15974.542019466651
8709,1744.7191463274035
8710,796.9470270889104
8711,615.0802947040193
8712,2273.90854949098
8713,4167.896432867776
8714,871.0395716785789
8715,4903.544172065708
8716,1204.532950640671
8717,2452.121817148467
8718,11460.01813847792
8719,11825.222111567611
8720,2249.7075875986093
8721,3027.462088287576
8722,10237.091900633113
8723,3257.808694791624
8724,1713.9831681356277
8725,1045.2984342460916
8726,2182.603469004582
8727,928.9112484483228
8728,4094.2305955368947
8729,6717.345034634569
8730,671.3077945164071
8731,1851.252526299711
8732,2395.4338185422303
8733,4399.37432169679
8734,2309.1863420608697
8735,6827.918836414934
8736,1964.1112537612883
8737,5382.798935604347
8738,580.3389813185195
8739,3816.8678763714342
8740,2425.6563612480786
8741,6238.277661159767
8742,706.8082424395384
8743,858.7584879628888
8744,1676.1974431823458
8745,5080.693746103614
8746,4494.774911223841
8747,1793.1982599115338
8748,5876.114406311026
8749,2319.26583220501
8750,2784.740847353708
8751,2186.54241990598
8752,1092.585770155186
8753,16500.246887983983
8754,1032.3131458451664
8755,1407.3490554701066
8756,930.9389982757876
8757,9479.637280127186
8758,2921.094926678481
8759,738.5755672684834
8760,574.5151168634901
8761,6906.696602772939
8762,1950.577365566221
8763,3221.970182292959
8764,6917.252447575685
8765,891.4189825057208
8766,1749.6294511632202
8767,569.7924208823381
8768,3056.4457910431474
8769,5685.310313823003
8770,5038.671983840068
8771,630.280229344454
8772,1351.8016988814993
8773,721.318777611533
8774,1029.377960827114
8775,444.9915885563562
8776,1179.3053050153096
8777,10359.240748479122
8778,4181.401738162342
8779,16906.042834772
8780,7308.973902483021
8781,2482.3278202377005
8782,2883.1180673356125
8783,696.9436164394942
8784,955.4901402909626
8785,880.3821136760023
8786,4165.159950526069
8787,1897.7234880256572
8788,1864.8136097579736
8789,1031.910644042403
8790,3424.6906491839172
8791,7657.414020565406
8792,1882.9171367598226
8793,796.2218485260246
8794,2416.556361007015
8795,1061.4646360496936
8796,7328.828167596408
8797,805.9517517385739
8798,2376.6785285580618
8799,1547.2652573654934
8800,1712.766444803573
8801,11561.431017324394
8802,5165.284613124013
8803,14599.902513936478
8804,476.96756058519424
8805,8922.999847405947
8806,564.4220001574172
8807,2793.6347638414954
8808,11996.080943022293
8809,4423.689118518909
8810,11853.034480453469
8811,3116.1616413359343
8812,1656.872923797534
8813,4902.111151402485
8814,1863.441955255146
8815,2538.854829388488
